# camphor budget ladder -- does variant='de''s win over 'sbx' on water (de_confirm_check.py) transfer to an easier, non-associating, 3-parameter problem?
# objectives=('psat','rho') (Forte et al. 2018) -- camphor has no surface-tension data, so ('vle','sft') is not available
# rungs: 2.7k (30x30x3=2700), 10.8k (40x45x6=10800), 28.8k (60x80x6=28800); 3 seeds each, 2 operators (sbx, de-cr1.0); refine=4
# bounds=None -> fit_pure_pareto's own default box for a non-associating, mu-fixed compound: [(1,20),(2,6),(50,700)] for m/sigma/epsilon_k -- see module docstring
# axis 0 is AARD_psat [%], axis 1 is AARD_rho [%] -- NOT eq 30's pooled AAD_vle
# REGION=None: no clip applied anywhere in this file -- see module docstring for why
# refs was left at fit_pure_pareto's default for this mode, (2.0, 2.0), and is not a column here
# every metric column is against one reference front and one ref_point shared across all 18 cells
# read with pl.read_csv(path, comment_prefix='#')
op,rung,seed,evals,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
sbx,2.7k,101,2700,2.574392416019691,24,26135.415036614326,0.2233272623056428,1.334626127026185,0.38861759100781335,41.576852322005834,0.4389724332635045
sbx,2.7k,202,2700,1.421772375004366,34,26000.40669777064,1.0314173911210107,0.4647572762103501,0.7833609974759388,55.84322847990753,31.572987782873938
sbx,2.7k,303,2700,1.3208311660273466,36,25966.744740902774,3.8605193051538906,1.5246750139870446,0.10915819136865286,56.37306766112996,63.22341190921957
sbx,10.8k,101,10800,2.843705958017381,46,26220.83750361484,0.11569920264305433,0.18431165578418957,0.2421086277077278,10.631056138290658,0.9377448225478545
sbx,10.8k,202,10800,2.9949929580034222,17,26043.13001513503,0.5642943136316062,20.160642774157054,0.95598437531734,89.66976628244396,4.444518944651368
sbx,10.8k,303,10800,3.14774891702109,43,26189.871547936847,0.1348004528201986,17.232984195578364,0.9894416082420033,57.226162655183764,103.33596506848876
sbx,28.8k,101,28800,5.814951291016769,138,26081.72420045079,0.5075711980353949,6.616326579571546,0.9630486426453102,80.99341656671112,4.329268112044527
sbx,28.8k,202,28800,5.770682250004029,76,26150.16636452301,0.10829889330519135,0.19970558110177125,0.23499902807667544,19.42419776515411,4.8316102080406935
sbx,28.8k,303,28800,5.773470624990296,125,26218.136927860793,0.05409967200423371,0.03398133431169545,0.295759336256726,1.9398983026468635,0.4291528590627544
de-cr1.0,2.7k,101,2700,1.1588956250052433,7,25430.991708958467,3.5778117592082763,17.809580697267567,0.720259793683374,2.415681329727709,175.7083765701566
de-cr1.0,2.7k,202,2700,1.1761045419843867,8,25919.368032045917,0.6243388872592346,5.6450012074785585,0.7918812187840469,1.204653011324702,233.93411648090316
de-cr1.0,2.7k,303,2700,1.1322922499966808,20,25345.3676178802,2.9914915479001634,13.577752170114739,0.9849368665762356,0.666062464468371,64.73814378105712
de-cr1.0,10.8k,101,10800,2.861686791991815,28,26208.807338444043,0.1411516351334858,16.519552004020348,0.9625416321732844,92.55604322111469,0.285348594876634
de-cr1.0,10.8k,202,10800,2.9304024160082918,25,26068.76621824637,0.4800530580240962,0.046047279441577875,0.5223055803548498,1.295582336887138,1.5300827847257503
de-cr1.0,10.8k,303,10800,2.73614062499837,18,25929.241474209844,1.8054227705202286,15.721844854392677,0.7078636839504481,1.8513403570713594,119.987685347412
de-cr1.0,28.8k,101,28800,5.708458250010153,22,26201.83367858295,0.2626296292855813,18.952219258619394,0.9007854410734117,1.8493653940463752,101.51151703498026
de-cr1.0,28.8k,202,28800,6.066938916017534,133,26222.873716651815,0.006575672988424389,0.02962882257590024,0.9061658528234467,1.9300259607456263,13.430696699323809
de-cr1.0,28.8k,303,28800,6.3626739169994835,137,26173.994731579114,0.13179206984812525,0.16690586363401652,0.030700403468515877,1.803685401621047,22.809681081094723
