# carvone-rho6 budget ladder -- does variant='de''s win over 'sbx' on water (de_confirm_check.py) transfer to an easier, non-associating, 3-parameter problem?
# objectives=('psat','rho') (Forte et al. 2018) -- carvone-rho6 has no surface-tension data, so ('vle','sft') is not available
# data: 26 psat points, 6 density points; mu=2.8 fixed, na=0 nb=1
# rungs: 2.7k (30x30x3=2700), 10.8k (40x45x6=10800), 28.8k (60x80x6=28800); 3 seeds each, 2 operators (sbx, de-cr1.0); refine=4
# bounds=None -> fit_pure_pareto's own default box for a non-associating, mu-fixed compound: [(1,20),(2,6),(50,700)] for m/sigma/epsilon_k -- see module docstring
# axis 0 is AARD_psat [%], axis 1 is AARD_rho [%] -- NOT eq 30's pooled AAD_vle
# REGION=None: no clip applied anywhere in this file -- see module docstring for why
# refs was left at fit_pure_pareto's default for this mode, (2.0, 2.0), and is not a column here
# every metric column is against one reference front and one ref_point shared across all 18 cells
# read with pl.read_csv(path, comment_prefix='#')
op,rung,seed,evals,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
sbx,2.7k,101,2700,2.00979345900123,187,6315.2218445318695,13.313490244124846,0.3660234350616018,0.05705217222717886,70.88144306030125,61.99424023386479
sbx,2.7k,202,2700,1.2635384169989266,24,6588.005331035494,1.993235316576914,0.2603440599625774,1.045094598513076,1.063304541749873,77.18873145965425
sbx,2.7k,303,2700,1.3022828329994809,56,6297.425070306948,11.679683344060217,0.6767944904872848,0.47698946507381795,39.75662953818603,74.19912936853964
sbx,10.8k,101,10800,3.082371750002494,59,6518.246946052351,6.27615445562476,4.1141379985701345,0.6740713981792567,47.5571955090469,22.70846123007984
sbx,10.8k,202,10800,2.9851649589836597,40,6673.194124746029,1.45472296495851,0.15644016455882187,0.9567206656756152,53.94363977209416,3.4119635638872707
sbx,10.8k,303,10800,3.120393332996173,4,6632.883768144839,1.3776710809169048,0.9578171277415313,0.897936735566007,3.2323852888005975,0.7014833057046589
sbx,28.8k,101,28800,6.382657292007934,14,6757.527967285093,0.02714061174295977,1.1308210371819913,0.9046358674464999,38.02835771746451,0.5610995683010473
sbx,28.8k,202,28800,6.267083667014958,29,6754.495272193143,0.06857395505138429,0.1676866554958775,0.7679881252105879,6.060146861654883,1.8555813749544896
sbx,28.8k,303,28800,6.263243458000943,169,6758.041511423681,0.005077236989107793,0.366973515992928,0.28589421440580753,61.852180045864905,0.06491215814006017
de-cr1.0,2.7k,101,2700,1.335506625007838,15,6660.505195361861,1.9635370241547245,0.12880809525031692,0.6367890624196149,4.751466184525797,2.00837539225676
de-cr1.0,2.7k,202,2700,1.3359681660076603,46,6343.096981407789,11.961324283847215,0.4401710530774529,0.17300947221438376,11.15185619358936,44.87688364015344
de-cr1.0,2.7k,303,2700,1.3339580000028946,8,6630.221198833121,2.1537925615454774,0.36105376965980307,0.4746020224809003,1.31030491160184,9.683110628949498
de-cr1.0,10.8k,101,10800,3.4948432079982013,29,6756.727814685146,0.10868265977625315,2.53843212952442,0.19049633418916795,68.220038591729,2.1603322676046925
de-cr1.0,10.8k,202,10800,3.2800259169889614,20,6757.211186460663,0.013018054217613399,0.07886207620658225,0.11545900401198686,3.077223681330155,0.06095199014216854
de-cr1.0,10.8k,303,10800,3.790315999998711,16,6757.61697029447,0.007272615090180348,1.3178763351324232,0.6145495735362451,34.72533693168591,0.08386884331637554
de-cr1.0,28.8k,101,28800,7.691095332993427,406,6759.9026875676345,0.001152253354818695,0.014721740350765521,0.45561101348774236,6.165430378417369,0.48795595548723253
de-cr1.0,28.8k,202,28800,7.167451999994228,504,6759.577660500835,0.0025449641835267323,0.11192767034517752,0.02231325596203553,32.11044940708045,1.0307308128321349
de-cr1.0,28.8k,303,28800,7.079944166995119,374,6761.457867848606,0.0006652561232128103,0.17838320179507616,0.7644648652556012,62.18919219161101,7.460712590962675
