# carvone budget ladder -- does variant='de''s win over 'sbx' on water (de_confirm_check.py) transfer to an easier, non-associating, 3-parameter problem?
# objectives=('psat','rho') (Forte et al. 2018) -- carvone has no surface-tension data, so ('vle','sft') is not available
# data: 26 psat points, 20 density points; mu=2.8 fixed, na=0 nb=1
# rungs: 2.7k (30x30x3=2700), 10.8k (40x45x6=10800), 28.8k (60x80x6=28800); 3 seeds each, 2 operators (sbx, de-cr1.0); refine=4
# bounds=None -> fit_pure_pareto's own default box for a non-associating, mu-fixed compound: [(1,20),(2,6),(50,700)] for m/sigma/epsilon_k -- see module docstring
# axis 0 is AARD_psat [%], axis 1 is AARD_rho [%] -- NOT eq 30's pooled AAD_vle
# REGION=None: no clip applied anywhere in this file -- see module docstring for why
# refs was left at fit_pure_pareto's default for this mode, (2.0, 2.0), and is not a column here
# every metric column is against one reference front and one ref_point shared across all 18 cells
# read with pl.read_csv(path, comment_prefix='#')
op,rung,seed,evals,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
sbx,2.7k,101,2700,2.3569274579931516,51,74730.07977052612,14.663988722811496,109.21513209607194,0.9793359842463673,805.0495908645798,68.58573288036091
sbx,2.7k,202,2700,1.340585292025935,72,75593.5039185934,2.6317391263933807,0.5483655216403719,0.6891173039816804,36.86092657183391,77.38171201957918
sbx,2.7k,303,2700,1.3629349160182755,14,75719.82701350006,2.1868589070950404,0.01073611818671995,0.11134053981563304,3.817521364863648,2.7388010541896572
sbx,10.8k,101,10800,3.4878112919977866,70,75612.26462663832,6.408392809492983,0.20490932785514804,0.29064272754052844,9.29103448396693,22.74914754405954
sbx,10.8k,202,10800,3.460061499994481,9,75775.81865655017,0.7309105150179644,22.341995304209107,0.8418173037993266,86.07943724097854,9.412791247433939
sbx,10.8k,303,10800,3.610218874993734,90,75362.8726821506,10.550004764729866,0.33113370755742527,0.32450782902421,9.967988759402333,64.38493232331896
sbx,28.8k,101,28800,7.3814040000142995,22,75825.43304968927,0.12148645738183801,37.784476534938285,0.9992071401214336,181.6221692370444,1.3607551629822483
sbx,28.8k,202,28800,7.88625787498313,14,75800.57309400295,0.7266033528445783,0.0844123106313772,0.8208418620141412,5.170836388862297,7.5108223173934725
sbx,28.8k,303,28800,7.53344683299656,78,75836.26292490288,0.018236806936085898,0.3018789207503897,0.6323372125322894,37.75585333918936,1.6109894822948987
de-cr1.0,2.7k,101,2700,1.4499839589989278,8,75783.76562554749,0.7517165660019229,0.5257012191047126,0.7890997071558812,3.8379419761682225,8.571938230463235
de-cr1.0,2.7k,202,2700,1.4400774579844438,19,75778.69048529794,2.7893259722840167,1.7181355958686453,0.8130084196346524,52.97041079419885,25.52180641363891
de-cr1.0,2.7k,303,2700,1.4778353339934256,8,75645.4128684234,2.13280354976941,3.7180081289574094,0.904083017690679,13.651351300415634,9.816706197499899
de-cr1.0,10.8k,101,10800,3.6425532920111436,16,75854.6339953135,0.0267112420866454,2.4585093180929545,0.48359218815996796,68.2287103733765,0.9037739121330054
de-cr1.0,10.8k,202,10800,3.8266489589877892,16,75821.34471902803,0.1574738696867861,8.364690489140846,0.8852541315840051,20.243050261595833,40.73679250866823
de-cr1.0,10.8k,303,10800,3.8231372500013094,6,75837.03197083418,0.0589259155122054,33.74932532588554,0.9958451155675356,91.29595596236939,0.8252302890663089
de-cr1.0,28.8k,101,28800,7.91039037500741,56,75856.18407121312,0.0033077711363203744,7.361865415605485,0.9275267227493191,60.00854081681822,0.26528785252674186
de-cr1.0,28.8k,202,28800,8.328698290977627,464,75851.97535942846,0.0004601597856026474,0.00748325372997119,0.7673493948364415,6.46946917618389,3.2352488643426893
de-cr1.0,28.8k,303,28800,8.350561166997068,267,75860.53729589575,0.0008820756509517559,0.027541487949215602,0.13385852497298964,6.5872393169146015,2.631427801337685
