# de_confirm: budget ladder (Part A, does DE's win over SBX persist at larger budgets?) and DE F/CR grid (Part B) for objectives=('vle','sft')
# Part A rungs: 2.7k (reused from variant-sft/, not run), 10.8k (40x45x6=10800), 28.8k (60x80x6=28800)
# Part B grid: de_f in (0.3, 0.5, 0.8) x de_cr in (0.5, 0.8, 1.0), pop_size=30 n_gen=30 n_restarts=3 (2700 evals/cell), 2 seeds
# axis 0 is AAD_vle [%] (eq 30), axis 1 is AAD_sft [mN/m] (eq 31) -- see variant_sft_check.py
# every metric column is region-clipped to AAD_vle in [0, 5]% (AAD_sft unclipped) against one reference front and one ref_point shared across every row in this file, Part A and Part B alike, built from Part A's runs
# refs was left at fit_pure_pareto's default for this mode, (2.0, 0.7), and is not a column here
# op/rung are set for Part A rows, de_f/de_cr for Part B rows; the other pair is null
# read with pl.read_csv(path, comment_prefix='#')
part,label,seed,op,rung,de_f,de_cr,evals,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
ladder,sbx@10.8k,101,sbx,10.8k,,,10800,182.71568079199642,21,174.5865805108438,0.7744067611228177,0.22953124379863624,0.6706378376839222,2.7442065825548854,3.2043329868516865
ladder,sbx@10.8k,202,sbx,10.8k,,,10800,183.55488812501426,63,174.63597516572176,0.878334602718745,0.03454256836271932,0.4055995659612015,2.5207534369251503,1.128092657062476
ladder,sbx@28.8k,101,sbx,28.8k,,,28800,466.5321423749847,123,177.32172587805493,0.20251985081913393,0.030409727266232162,0.42796619663903784,3.489941320578764,1.0601547494487247
ladder,sbx@28.8k,202,sbx,28.8k,,,28800,465.23484895800357,110,177.1401940964409,0.21308510964257021,0.02900342296973974,0.2503021233892257,3.58746146263301,1.3672199422202387
ladder,de-cr1.0@10.8k,101,de-cr1.0,10.8k,,,10800,196.32398624997586,120,179.1447132416773,0.08121304655122223,0.02731360370875425,0.14358136649463762,3.2652062377037137,1.20825294496237
ladder,de-cr1.0@10.8k,202,de-cr1.0,10.8k,,,10800,196.0898910840042,99,181.58768162718593,0.08606443115878173,0.022195773651086038,0.3832082813810711,3.6413650351546396,2.3372946167669784
ladder,de-cr1.0@28.8k,101,de-cr1.0,28.8k,,,28800,453.83214816698455,373,186.50486586267,0.002673746386925114,0.010270044022290212,0.0764188445060888,3.917997689933464,5.595066918687779
ladder,de-cr1.0@28.8k,202,de-cr1.0,28.8k,,,28800,458.24555891699856,316,185.9087499549365,0.0388361161772305,0.007694685167851743,0.09493276263422701,3.7758804571367692,1.5431490911138752
ladder,sbx@2.7k,101,sbx,2.7k,,,2700,48.775403209001524,7,160.64983995854175,1.0226230556003277,0.14093036799186362,0.5151118369328298,0.8901036531679973,0.053307944961562104
ladder,sbx@2.7k,202,sbx,2.7k,,,2700,50.94388712500222,3,134.83434200016555,1.3785715897039064,0.1282080758405796,1.0245760810743687,0.8681572911614763,0.29933207181123667
ladder,sbx@2.7k,303,sbx,2.7k,,,2700,46.8430234999978,29,156.52755676761197,1.6558709105944642,0.04508163567337879,0.11208300688289821,1.6269705392976284,0.4634082651053064
ladder,de-cr1.0@2.7k,101,de-cr1.0,2.7k,,,2700,47.09285762498621,25,176.94267014954744,0.39234725713292773,0.07766805692493986,0.5396755774728104,3.0939746887839785,0.9289799392850754
ladder,de-cr1.0@2.7k,202,de-cr1.0,2.7k,,,2700,49.65059016601299,36,176.55925733083077,0.30150156112521725,0.09498353828744457,0.2581507038210897,2.838158436245835,0.49163536696117793
ladder,de-cr1.0@2.7k,303,de-cr1.0,2.7k,,,2700,48.00750758301001,29,177.18105035200634,0.19157984871590697,0.1882064770560845,0.44169527679364745,3.3614734422592703,1.0413528633130584
grid,F0.3_CR0.5,101,,,0.3,0.5,2700,47.505319709016476,14,170.95076902276566,0.3331323319240825,0.14201632902000957,0.5874796164274437,1.0000994500428644,0.6396058602703909
grid,F0.3_CR0.5,202,,,0.3,0.5,2700,46.337051875016186,26,175.92337943387753,0.31876947709839903,0.11801669847298475,0.48646920336319416,3.1670224358087897,0.6358107862499744
grid,F0.3_CR0.8,101,,,0.3,0.8,2700,47.648765875026584,19,171.29261774428983,0.3272126974229867,0.24503474996886176,0.36502451109653944,3.145919841458448,1.191930722425383
grid,F0.3_CR0.8,202,,,0.3,0.8,2700,44.92994791700039,17,174.60353260520904,0.3305590343256022,0.2100535970189917,0.37887792941067394,2.934482537641913,0.7581230899642346
