# water Forte front knob sweep, rescored from fronts.json with no refit (source: /Users/maximilianfleckenstein/projects/fit-pcsaft-knobs/benchmarks/knob-sweep/fronts.json)
# reference front excludes: variant=de-cr0.5, variant=de-cr1.0 -- those cells are still scored below, they just did not help build the reference
# read with pl.read_csv(path, comment_prefix='#')
knob,level,seed,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
n_neighbors,5,101,12.746377624978777,75,2999.6915042549854,0.13241644528036353,0.31058008180670227,0.8926943106468718,2.247254145508503,2.9646415224027143
n_neighbors,5,202,12.661615624994738,35,2944.6577241841715,0.1990240680260043,0.08860994120340876,0.43414663138763065,0.3521248787625443,6.524107064448893
n_neighbors,5,303,12.77114112500567,63,3021.366443909297,0.24781869053609978,0.07349776722065302,0.23020892019762698,2.0028874938080117,2.2173428162683186
n_neighbors,10,101,13.108810083009303,101,3020.631327294517,0.2950061468710533,0.031268996453655926,0.19201073207216993,2.2622050504031,1.6349461741587454
n_neighbors,10,202,13.23116675001802,149,3017.7092798857707,0.06963157166008788,0.012970502027772078,0.42929010493583963,2.2807737243250115,1.3106279190409387
n_neighbors,10,303,12.997900791990105,36,2961.6397768489696,0.11104558590103383,0.07674560610553287,0.39790649249389715,2.4238001015429855,0.7825295023372465
n_neighbors,20*,101,13.340417582978262,89,3041.5913603703525,0.2205067068586391,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
n_neighbors,20*,202,13.028537458012579,47,2947.252782837886,0.16885733090010038,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
n_neighbors,20*,303,12.987291875004303,65,2920.756800400828,0.19977183739206325,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
n_neighbors,40,101,13.647960875008721,142,3035.2670637101137,0.2491457513069168,0.16583862241242894,0.5379173039800672,2.3065069165135728,3.604666311121604
n_neighbors,40,202,13.686722582991933,91,2968.4744664716145,0.17353254825300243,0.08888091038219202,0.22677666688967738,1.2597827383423505,2.358510978256107
n_neighbors,40,303,13.430404332990292,72,3019.0939151979587,0.4235994419904922,0.04959036353087616,0.25398967804662764,2.284918896514317,1.0498801520510812
prob_neighbor_mating,0.5,101,13.052285834011855,67,2956.206709003174,0.2927099525951276,0.038138990744775565,0.36450613242225094,2.3693718044887624,2.072554622260528
prob_neighbor_mating,0.5,202,13.252173167013098,49,2968.8989219303926,0.1507601699914541,0.018796226888226776,0.19515437975161723,1.2324505055671309,0.41543021288326676
prob_neighbor_mating,0.5,303,13.230562916985946,88,2966.736076728489,0.18887756748627466,0.04400135240249261,0.23637808183067402,2.4593002178317818,1.0011520209475542
prob_neighbor_mating,0.7,101,13.531361000001198,64,2971.6123890898716,0.16565816050504392,0.02060007149703648,0.2892002345583864,1.3362669198521417,0.5863190882350964
prob_neighbor_mating,0.7,202,13.071662832982838,4,2928.647227137221,0.19311475871890976,0.030660881296980746,0.9802016581068714,0.8991639627314416,0.2758664505694708
prob_neighbor_mating,0.7,303,12.97444995798287,131,3022.1125277403385,0.3164844247441938,0.01658100786287418,0.29837747101911727,2.2531288303654944,1.4403747682433632
prob_neighbor_mating,0.9*,101,13.301031124981819,89,3041.5913603703525,0.2205067068586391,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
prob_neighbor_mating,0.9*,202,12.973386458004825,47,2947.252782837886,0.16885733090010038,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
prob_neighbor_mating,0.9*,303,12.93529712499003,65,2920.756800400828,0.19977183739206325,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
prob_neighbor_mating,1.0,101,13.113000334007666,87,3008.2352867576833,0.23005824126175883,0.054745651750856356,0.6964666489866613,2.3195816930933595,6.056867086557089
