temperature_K,x1_I,x1_II,source
278.2,,0.3200,Wagner and Sandler
283.0,0.0343,,Stephenson et al.
283.2,,0.3690,Pai and Chen
293.2,0.0304,0.3817,Chiou and Chen
293.2,0.02748,0.3894,Ginnings and Baum
293.2,0.0275,0.3895,Marongiu et al.
293.2,,0.3958,Pai and Chen
294.0,0.0259,,Stephenson et al.
298.2,0.0244,0.4025,Cabezas et al.
298.2,0.02463,0.3998,Ginnings and Baum
298.2,0.0243,,Huyskens et al.
298.2,0.0246,0.4000,Marongiu et al.
298.2,,0.4000,Hellinger and Sandler
298.2,,0.3810,Hellinger and Sandler
298.2,,0.3760,Hellinger and Sandler
298.2,,0.3752,Peschke and Sandler
302.7,0.0221,,Stephenson et al.
303.2,0.0240,0.4054,Chiou and Chen
303.2,0.02244,0.4104,Ginnings and Baum
303.2,0.0206,0.4117,Pai and Chen
303.2,0.0220,,Ratouis and Dode
312.7,0.0178,0.4576,Stephenson et al.
313.2,0.0192,0.4251,Chiou and Chen
313.2,0.0171,0.4237,Pai and Chen
313.2,,0.4106,Marongiu et al.
313.2,,0.4150,Wagner and Sandler
322.2,0.0157,0.4754,Stephenson et al.
323.2,0.0147,0.4376,Pai and Chen
323.2,,0.4330,Krupatkin
332.7,,0.4330,Moriyoshi and Aoki
333.2,0.0132,0.4486,Pai and Chen
333.2,0.0134,0.4592,Stephenson et al.
343.2,0.0126,0.4622,Pai and Chen
343.4,0.0128,,Stephenson et al.
353.2,0.0120,0.4650,Pai and Chen
353.3,0.0122,,Cabezas et al.
363.4,0.0117,0.4907,Stephenson et al.
372.6,,0.4160,Moriyoshi and Aoki
382.1,,0.3990,Moriyoshi and Aoki
391.9,,0.3880,Moriyoshi and Aoki
401.8,,0.3830,Moriyoshi and Aoki
