temperature_K,x1_I,x1_II,source
291.21,0.0730,0.3010,Raal and Brouckaert
302.49,0.0450,0.3340,Raal and Brouckaert
316.92,0.0360,0.3840,Raal and Brouckaert
320.59,0.0390,0.4020,Raal and Brouckaert
328.15,0.0340,0.4060,Raal and Brouckaert
328.85,0.0340,0.4065,Raal and Brouckaert
333.78,0.0295,0.4078,Raal and Brouckaert
339.06,0.0320,0.4038,Raal and Brouckaert
343.88,0.0319,,Raal and Brouckaert
350.38,0.0316,0.4188,Raal and Brouckaert
355.65,0.0319,0.4025,Raal and Brouckaert
356.70,0.0316,0.4147,Raal and Brouckaert
357.24,0.0293,,Raal and Brouckaert
