T,P,x1,y1,source
367.15,97.2,0.963,0.887,Raal et al.
364.15,97.2,0.903,0.747,Raal et al.
361.65,97.2,0.823,0.624,Raal et al.
361.45,97.2,0.806,0.612,Raal et al.
359.65,97.2,0.698,0.523,Raal et al.
358.55,97.2,0.605,0.471,Raal et al.
358.35,97.2,0.59,0.469,Raal et al.
358.15,97.2,0.405,0.412,Raal et al.
358.15,97.2,0.03,,Raal et al.
359.65,97.2,0.014,,Raal et al.
361.25,97.2,0.01,,Raal et al.
363.15,97.2,0.007,,Raal et al.
364.15,97.2,0.005,,Raal et al.
367.15,97.2,0.003,,Raal et al.
368.15,97.2,0.002,,Raal et al.
369.05,97.2,0.001,,Raal et al.
371.15,97.2,0,,Raal et al.
338.65,30,0.972,0.943,Raal et al.
336.95,30,0.954,0.856,Raal et al.
335.25,30,0.919,0.773,Raal et al.
332.15,30,0.751,0.556,Raal et al.
331.85,30,0.754,0.547,Raal et al.
331.35,30,0.699,0.529,Raal et al.
331.15,30,0.653,0.503,Raal et al.
330.85,30,0.573,,Raal et al.
331.05,30,0.457,0.454,Raal et al.
330.65,30,0.395,0.452,Raal et al.
333.35,30,0.026,,Raal et al.
334.25,30,0.017,,Raal et al.
335.15,30,0.013,,Raal et al.
336.25,30,0.01,,Raal et al.
339.15,30,0.004,,Raal et al.
340.15,30,0.003,,Raal et al.
341.15,30,0.002,,Raal et al.
342.05,30,0.001,,Raal et al.
