T,P,x1,y1,source
389.15,101.325,1,1,Cho et al.
388.26,101.325,0.9967,0.9677,Cho et al.
387.19,101.325,0.9929,0.9356,Cho et al.
386.77,101.325,0.9922,0.9332,Cho et al.
385.94,101.325,0.9881,0.8995,Cho et al.
385.1,101.325,0.9848,0.8756,Cho et al.
383.37,101.325,0.9774,0.8269,Cho et al.
381.17,101.325,0.9671,0.767,Cho et al.
379.22,101.325,0.9571,0.7186,Cho et al.
376.99,101.325,0.9435,0.6626,Cho et al.
373.7,101.325,0.9207,0.5845,Cho et al.
372.72,101.325,0.9132,0.5636,Cho et al.
371.48,101.325,0.9033,0.5382,Cho et al.
369.32,101.325,0.8845,0.4955,Cho et al.
367.63,101.325,0.8678,0.4608,Cho et al.
364.25,101.325,0.8349,0.4094,Cho et al.
363.07,101.325,0.821,0.3899,Cho et al.
362.25,101.325,0.8165,0.3777,Cho et al.
361.69,101.325,0.8045,0.3688,Cho et al.
361.43,101.325,0.8008,0.364,Cho et al.
361.2,101.325,0.798,0.361,Cho et al.
361,101.325,0.7955,0.358,Cho et al.
361.42,101.325,0.0029,0.3495,Cho et al.
361.99,101.325,0.0027,0.3375,Cho et al.
363.49,101.325,0.0023,0.2985,Cho et al.
365.78,101.325,0.0017,0.2352,Cho et al.
367.8,101.325,0.0011,0.177,Cho et al.
369.08,101.325,0.0008,0.1365,Cho et al.
370.85,101.325,0.0004,0.0791,Cho et al.
373.15,101.325,0,0,Cho et al.
